Monocyte	O
adhesion	O
and	O
spreading	O
on	O
human	B-cell_type
endothelial	I-cell_type
cells	I-cell_type
is	O
dependent	O
on	O
Rho	B-protein
-regulated	O
receptor	O
clustering	O
.	O

The	O
GTPase	B-protein
Rho	B-protein
is	O
known	O
to	O
mediate	O
the	O
assembly	O
of	O
integrin-containing	O
focal	O
adhesions	O
and	O
actin	O
stress	O
fibers	O
.	O

Here	O
,	O
we	O
investigate	O
the	O
role	O
of	O
Rho	B-protein
in	O
regulating	O
the	O
distribution	O
of	O
the	O
monocyte-binding	B-protein
receptors	I-protein
E-selectin	B-protein
,	O
ICAM-1	B-protein
,	O
and	O
VCAM-1	B-protein
in	O
human	B-cell_type
endothelial	I-cell_type
cells	I-cell_type
.	O

Inhibition	O
of	O
Rho	B-protein
activity	O
with	O
C3	B-protein
transferase	I-protein
or	O
N19RhoA	B-protein
,	O
a	O
dominant	O
negative	O
RhoA	B-protein
mutant	I-protein
,	O
reduced	O
the	O
adhesion	O
of	O
monocytes	B-cell_type
to	O
activated	O
endothelial	B-cell_type
cells	I-cell_type
and	O
inhibited	O
their	O
spreading	O
.	O

Similar	O
effects	O
were	O
observed	O
after	O
pretreatment	O
of	O
endothelial	B-cell_type
cells	I-cell_type
with	O
cytochalasin	O
D	O
.	O

In	O
contrast	O
,	O
dominant	B-protein
negative	I-protein
Rac	I-protein
and	I-protein
Cdc42	I-protein
proteins	I-protein
did	O
not	O
affect	O
monocyte	O
adhesion	O
or	O
spreading	O
.	O

C3	O
transferase	O
and	O
cytochalasin	O
D	O
did	O
not	O
alter	O
the	O
expression	O
levels	O
of	O
monocyte-binding	B-protein
receptors	I-protein
on	O
endothelial	B-cell_type
cells	I-cell_type
,	O
but	O
did	O
inhibit	O
clustering	O
of	O
E-selectin	B-protein
,	O
ICAM-1	B-protein
,	O
and	O
VCAM-1	B-protein
on	O
the	O
cell	O
surface	O
induced	O
by	O
monocyte	O
adhesion	O
or	O
cross-linking	B-protein
antibodies	I-protein
.	O

Similarly	O
,	O
N19RhoA	B-protein
inhibited	O
receptor	O
clustering	O
.	O

Monocyte	O
adhesion	O
and	O
receptor	O
cross-linking	O
induced	O
stress	O
fiber	O
assembly	O
,	O
and	O
inhibitors	O
of	O
myosin	B-protein
light	I-protein
chain	I-protein
kinase	I-protein
prevented	O
this	O
response	O
but	O
did	O
not	O
affect	O
receptor	O
clustering	O
.	O

Finally	O
,	O
receptor	O
clusters	O
colocalized	O
with	O
ezrin/moesin/radixin	B-protein
proteins	I-protein
.	O

These	O
results	O
suggest	O
that	O
Rho	B-protein
is	O
required	O
in	O
endothelial	B-cell_type
cells	I-cell_type
for	O
the	O
assembly	O
of	O
stable	O
adhesions	O
with	O
monocytes	B-cell_type
via	O
the	O
clustering	O
of	O
monocyte-binding	B-protein
receptors	I-protein
and	O
their	O
association	O
with	O
the	O
actin	O
cytoskeleton	O
,	O
independent	O
of	O
stress	O
fiber	O
formation	O
.	O

Monocyte	NULL
Adhesion	NULL
and	NULL
Spreading	NULL
on	NULL
Human	NULL
Endothelial	NULL
Cells	NULL
Is	NULL
Dependent	NULL
on	NULL
Rho-regulated	NULL
Receptor	NULL
Clustering	NULL
Beata	NULL
Wojciak-Stothard	NULL
,	NULL
