Isolation	O
and	O
analysis	O
of	O
a	O
T	B-cell_line
cell	I-cell_line
clone	I-cell_line
variant	I-cell_line
exhibiting	O
constitutively	O
phosphorylated	B-protein
Ser133	I-protein
cAMP	I-protein
response	I-protein
element-binding	I-protein
protein	I-protein
.	O

In	O
driving	O
T	O
cell	O
proliferation	O
,	O
IL-2	B-protein
stimulates	O
a	O
new	O
program	O
of	O
gene	O
expression	O
that	O
includes	O
proliferating	B-protein
cell	I-protein
nuclear	I-protein
antigen	I-protein
(	O
PCNA	B-protein
)	O
,	O
a	O
requisite	O
processivity	O
factor	O
for	O
DNA	B-protein
polymerase	I-protein
delta	I-protein
.	O

PCNA	B-protein
transcription	O
is	O
regulated	O
in	O
part	O
through	O
tandem	O
CRE	B-DNA
sequences	I-DNA
in	O
the	O
promoter	B-protein
and	I-protein
CRE	I-protein
binding	I-protein
proteins	I-protein
;	O
IL-2	B-protein
stimulates	O
CREB	O
phosphorylation	O
in	O
the	O
resting	B-cell_line
cloned	I-cell_line
T	I-cell_line
lymphocyte	I-cell_line
,	O
L2	B-cell_line
.	O

After	O
culturing	O
L2	B-cell_line
cells	I-cell_line
for	O
greater	O
than	O
91	O
days	O
,	O
we	O
consistently	O
isolate	O
a	O
stable	O
variant	O
that	O
exhibits	O
constitutive	O
CREB	O
phosphorylation	O
.	O

L2	B-cell_line
and	I-cell_line
L2	I-cell_line
variant	I-cell_line
cells	I-cell_line
were	O
tested	O
for	O
IL-2	B-protein
responsiveness	O
and	O
rapamycin	O
sensitivity	O
with	O
respect	O
to	O
specific	O
kinase	O
activity	O
,	O
PCNA	O
expression	O
and	O
proliferation	O
.	O

In	O
L2	B-cell_line
cells	I-cell_line
,	O
IL-2	B-protein
stimulated	O
and	O
rapamycin	O
inhibited	O
the	O
following	O
:	O
cAMP-independent	O
CREB	B-protein
kinase	I-protein
activity	O
,	O
PCNA	O
expression	O
and	O
proliferation	O
.	O

In	O
L2	B-cell_line
variant	I-cell_line
cells	I-cell_line
,	O
CREB	B-protein
kinase	I-protein
activity	O
was	O
constitutively	O
high	O
;	O
IL-2	B-protein
stimulated	O
and	O
rapamycin	O
blocked	O
PCNA	O
expression	O
and	O
proliferation	O
.	O

These	O
results	O
indicate	O
that	O
IL-2	B-protein
induces	O
a	O
rapamycin-sensitive	O
,	O
cAMP-independent	O
CREB	B-protein
kinase	I-protein
activity	O
in	O
L2	B-cell_line
cells	I-cell_line
.	O

However	O
,	O
phosphorylation	O
of	O
CREB	B-protein
alone	O
is	O
not	O
sufficient	O
to	O
drive	O
PCNA	B-protein
expression	O
and	O
L2	O
cell	O
proliferation	O
in	O
the	O
absence	O
of	O
IL-2	B-protein
.	O

a	NULL
2	NULL
nozzles	NULL
per	NULL
well	NULL
enable	NULL
cell	NULL
Cha	NULL
Check	NULL
out	NULL
how	NULL
Laminar	NULL
Wash	NULL
l	NULL
washing	NULL
by	NULL
creating	NULL
a	NULL
laminar	NULL
I	NULL
“	NULL
CU	NULL
RIOX	NULL
Accelerating	NULL
Life	NULL
Sciences	NULL
systems	NULL
replace	NULL
centrifugation	NULL
completely	NULL
in	NULL
handling	NULL
cells	NULL
See	NULL
How	NULL
It	NULL
Works	NULL
Ap	NULL
Isolation	NULL
and	NULL
Analysis	NULL
of	NULL
a	NULL
T	NULL
Cell	NULL
Clone	NULL
Varialﬂg	NULL
D	NULL
Imnmunolo	NULL
gy	NULL
Exhibiting	NULL
Constitutively	NULL
Phosphorylated	NULL
Ser	NULL
cAMP	NULL
Response	NULL
Element-Binding	NULL
Protein	NULL
This	NULL
information	NULL
is	NULL
current	NULL
as	NULL
_	NULL
Stanley	NULL
M.	NULL
Belkowski	NULL
,	NULL
Charles	NULL
S.	NULL
Rubin	NULL
and	NULL
Michael	NULL
B.	NULL
of	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

Prystowsky	NULL
J	NULL
Immunol	NULL
1998	NULL
;	NULL
161:659-665	NULL
;	NULL
;	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/161/2/659	NULL
References	NULL
_	NULL
This	NULL
article	NULL
cites	NULL
64	NULL
articles	NULL
,	NULL
31	NULL
of	NULL
which	NULL
you	NULL
can	NULL
access	NULL
for	NULL
free	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/161/2/659.full	NULL
#	NULL
ref-list-1	NULL
Why	NULL
The	NULL
JT	NULL
?	NULL

Submit	NULL
online	NULL
.	NULL

«	NULL
Rapid	NULL
Reviews	NULL
!	NULL

30	NULL
days*	NULL
from	NULL
submission	NULL
to	NULL
initial	NULL
decision	NULL
*	NULL
No	NULL
Triage	NULL
!	NULL

Every	NULL
submission	NULL
reviewed	NULL
by	NULL
practicing	NULL
scientists	NULL
*	NULL
Fast	NULL
Publication	NULL
!	NULL

4	NULL
weeks	NULL
from	NULL
acceptance	NULL
to	NULL
publication	NULL
*average	NULL
Subscription	NULL
_-	NULL
Information	NULL
about	NULL
subscribing	NULL
to	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
online	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/subscription	NULL
Permissions	NULL
_	NULL
Submit	NULL
copyright	NULL
permission	NULL
requests	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www.aai.org/About/Publications/Jl/copyright.html	NULL
Email	NULL
Alerts	NULL
_	NULL
Receive	NULL
free	NULL
email-alerts	NULL
when	NULL
new	NULL
articles	NULL
cite	NULL
this	NULL
article	NULL
.	NULL

Sign	NULL
up	NULL
at	NULL
