A	O
cloudy	O
day	O
:	O
do	O
you	O
know	O
what	O
that	O
is	O
in	O
a	B-GPE
town	I-GPE
of	I-GPE
iron-works	I-GPE
?	O

The	O
sky	O
sank	O
down	O
before	O
dawn	O
,	O
muddy	O
,	O
flat	O
,	O
immovable	O
.	O

The	O
air	O
is	O
thick	O
,	O
clammy	O
with	O
the	O
breath	O
of	O
crowded	B-PER
human	I-PER
beings	I-PER
.	O

It	O
stifles	O
me	O
.	O

I	O
open	O
the	O
window	O
,	O
and	O
,	O
looking	O
out	O
,	O
can	O
scarcely	O
see	O
through	O
the	O
rain	O
the	B-FAC
grocer	I-FAC
's	I-FAC
shop	I-FAC
opposite	O
,	O
where	O
a	B-PER
crowd	I-PER
of	I-PER
drunken	I-PER
Irishmen	I-PER
are	O
puffing	O
Lynchburg	B-GPE
tobacco	O
in	O
their	O
pipes	O
.	O

I	O
can	O
detect	O
the	O
scent	O
through	O
all	O
the	O
foul	O
smells	O
ranging	O
loose	O
in	O
the	O
air	O
.	O

The	O
idiosyncrasy	O
of	O
this	B-GPE
town	I-GPE
is	O
smoke	O
.	O

It	O
rolls	O
sullenly	O
in	O
slow	O
folds	O
from	O
the	O
great	O
chimneys	O
of	O
the	B-FAC
iron-foundries	I-FAC
,	O
and	O
settles	O
down	O
in	O
black	O
,	O
slimy	O
pools	O
on	O
the	B-FAC
muddy	I-FAC
streets	I-FAC
.	O

Smoke	O
on	O
the	B-FAC
wharves	I-FAC
,	O
smoke	O
on	O
the	B-VEH
dingy	I-VEH
boats	I-VEH
,	O
on	O
the	B-LOC
yellow	I-LOC
river	I-LOC
,	O
--	O
clinging	O
in	O
a	O
coating	O
of	O
greasy	O
soot	O
to	O
the	B-FAC
house-front	I-FAC
,	O
the	O
two	O
faded	O
poplars	O
,	O
the	O
faces	O
of	O
the	B-PER
passers-by	I-PER
.	O

The	O
long	O
train	O
of	O
mules	O
,	O
dragging	O
masses	O
of	O
pig-iron	O
through	O
