CHAPTER	O
I	O
In	O
Chancery	B-FAC
London	B-GPE
.	O

Michaelmas	O
term	O
lately	O
over	O
,	O
and	O
the	O
Lord	B-PER
Chancellor	I-PER
sitting	O
in	O
Lincoln	B-FAC
's	I-FAC
Inn	I-FAC
Hall	I-FAC
.	O

Implacable	O
November	O
weather	O
.	O

As	O
much	O
mud	O
in	O
the	B-FAC
streets	I-FAC
as	O
if	O
the	O
waters	O
had	O
but	O
newly	O
retired	O
from	O
the	B-LOC
face	I-LOC
of	I-LOC
the	I-LOC
earth	I-LOC
,	O
and	O
it	O
would	O
not	O
be	O
wonderful	O
to	O
meet	O
a	O
Megalosaurus	O
,	O
forty	O
feet	O
long	O
or	O
so	O
,	O
waddling	O
like	O
an	O
elephantine	O
lizard	O
up	O
Holborn	B-LOC
Hill	I-LOC
.	O

Smoke	O
lowering	O
down	O
from	O
chimney-pots	O
,	O
making	O
a	O
soft	O
black	O
drizzle	O
,	O
with	O
flakes	O
of	O
soot	O
in	O
it	O
as	O
big	O
as	O
full-grown	O
snowflakes	O
--	O
gone	O
into	O
mourning	O
,	O
one	O
might	O
imagine	O
,	O
for	O
the	O
death	O
of	O
the	O
sun	O
.	O

Dogs	O
,	O
undistinguishable	O
in	O
mire	O
.	O

Horses	O
,	O
scarcely	O
better	O
;	O
splashed	O
to	O
their	O
very	O
blinkers	O
.	O

Foot	B-PER
passengers	I-PER
,	O
jostling	O
one	O
another	O
's	O
umbrellas	O
in	O
a	O
general	O
infection	O
of	O
ill	O
temper	O
,	O
and	O
losing	O
their	O
foot-hold	O
at	O
street-corners	B-FAC
,	I-FAC
where	I-FAC
tens	I-FAC
of	I-FAC
thousands	I-FAC
of	I-FAC
other	I-FAC
foot	I-FAC
passengers	I-FAC
have	I-FAC
been	I-FAC
slipping	I-FAC
and	I-FAC
sliding	I-FAC
since	I-FAC
the	I-FAC
day	I-FAC
broke	I-FAC
(	I-FAC
if	I-FAC
this	I-FAC
day	I-FAC
ever	I-FAC
broke	I-FAC
)	I-FAC
,	I-FAC
adding	I-FAC
new	I-FAC
deposits	I-FAC
to	I-FAC
the	I-FAC
crust	I-FAC
upon	I-FAC
crust	I-FAC
of	I-FAC
mud	I-FAC
,	I-FAC
sticking	I-FAC
at	I-FAC
those	I-FAC
points	I-FAC
tenaciously	I-FAC
to	I-FAC
the	I-FAC
pavement	I-FAC
,	I-FAC
and	I-FAC
accumulating	I-FAC
at	I-FAC
compound	I-FAC
interest	I-FAC
.	O

Fog	O
everywhere	B-LOC
.	O

Fog	O
up	B-LOC
the	I-LOC
river	I-LOC
,	I-LOC
where	I-LOC
it	I-LOC
flows	I-LOC
among	I-LOC
green	I-LOC
aits	I-LOC
and	I-LOC
meadows	I-LOC
;	O
fog	O
down	B-LOC
the	I-LOC
river	I-LOC
,	I-LOC
where	I-LOC
it	I-LOC
rolls	I-LOC
defiled	I-LOC
among	I-LOC
the	I-LOC
tiers	I-LOC
of	I-LOC
shipping	I-LOC
and	I-LOC
the	I-LOC
waterside	I-LOC
pollutions	I-LOC
of	I-LOC
a	I-LOC
great	I-LOC
(	I-LOC
and	I-LOC
dirty	I-LOC
)	I-LOC
city	I-LOC
.	O

Fog	O
on	O
the	O
Essex	B-LOC
marshes	I-LOC
,	O
fog	O
on	O
the	B-LOC
Kentish	I-LOC
heights	I-LOC
.	O

Fog	O
creeping	O
into	O
the	O
cabooses	O
of	O
collier-brigs	B-VEH
;	O
fog	O
lying	O
out	O
on	O
the	B-FAC
yards	I-FAC
and	O
hovering	O
in	O
the	O
rigging	O
of	O
great	B-VEH
ships	I-VEH
