Book	O
First	O
I	O
Strether	B-PER
's	O
first	O
question	O
,	O
when	O
he	O
reached	O
the	B-FAC
hotel	I-FAC
,	O
was	O
about	O
his	O
friend	O
;	O
yet	O
on	O
his	O
learning	O
that	O
Waymarsh	B-PER
was	O
apparently	O
not	O
to	O
arrive	O
till	O
evening	O
he	O
was	O
not	O
wholly	O
disconcerted	O
.	O

A	O
telegram	O
from	O
him	O
bespeaking	O
a	B-FAC
room	I-FAC
"	O
only	O
if	O
not	O
noisy	O
,	O
"	O
reply	O
paid	O
,	O
was	O
produced	O
for	O
the	B-PER
enquirer	I-PER
at	O
the	B-FAC
office	I-FAC
,	O
so	O
that	O
the	O
understanding	O
they	O
should	O
meet	O
at	O
Chester	B-GPE
rather	O
than	O
at	O
Liverpool	B-GPE
remained	O
to	O
that	O
extent	O
sound	O
.	O

The	O
same	O
secret	O
principle	O
,	O
however	O
,	O
that	O
had	O
prompted	O
Strether	B-PER
not	O
absolutely	O
to	O
desire	O
Waymarsh	B-PER
's	O
presence	O
at	O
the	B-FAC
dock	I-FAC
,	O
that	O
had	O
led	O
him	O
thus	O
to	O
postpone	O
for	O
a	O
few	O
hours	O
his	O
enjoyment	O
of	O
it	O
,	O
now	O
operated	O
to	O
make	O
him	O
feel	O
he	O
could	O
still	O
wait	O
without	O
disappointment	O
.	O

They	O
would	O
dine	O
together	O
at	O
the	O
worst	O
,	O
and	O
,	O
with	O
all	O
respect	O
to	O
dear	O
old	O
Waymarsh	B-PER
--	O
if	O
not	O
even	O
,	O
for	O
that	O
matter	O
,	O
to	O
himself	O
--	O
there	O
was	O
little	O
fear	O
that	O
in	O
the	O
sequel	O
they	O
should	O
n't	O
see	O
enough	O
of	O
each	O
other	O
.	O

The	O
principle	O
I	O
have	O
just	O
mentioned	O
as	O
operating	O
had	O
been	O
,	O
with	O
the	B-PER
most	I-PER
newly	I-PER
disembarked	I-PER
of	I-PER
the	I-PER
two	I-PER
men	I-PER
,	O
wholly	O
instinctive	O
--	O
the	O
fruit	O
of	O
a	O
sharp	O
sense	O
that	O
,	O
delightful	O
as	O
it	O
would	O
be	O
to	O
find	O
himself	O
looking	O
,	O
after	O
so	O
much	O
separation	O
,	O
into	O
his	B-PER
comrade	I-PER
's	O
face	O
,	O
his	O
business	O
would	O
be	O
a	O
trifle	O
bungled	O
should	O
he	O
simply	O
arrange	O
for	O
this	O
countenance	O
to	O
present	O
itself	O
to	O
the	B-VEH
nearing	I-VEH
steamer	I-VEH
as	O
the	O
first	O
"	O
note	O
,	O
"	O
of	O
Europe	B-GPE
.	O

Mixed	O
with	O
everything	O
was	O
the	O
apprehension	O
,	O
already	O
,	O
on	O
Strether	B-PER
's	O
part	O
,	O
that	O
it	O
would	O
,	O
at	O
best	O
,	O
throughout	O
,	O
prove	O
the	O
note	O
of	O
Europe	B-GPE
in	O
quite	O
a	O
sufficient	O
degree	O
.	O

That	O
note	O
had	O
been	O
meanwhile	O
--	O
since	O
the	O
previous	O
afternoon	O
,	O
thanks	O
to	O
this	O
happier	O
device	O
--	O
such	O
a	O
consciousness	O
of	O
personal	O
freedom	O
as	O
he	O
had	O
n't	O
known	O
for	O
years	O
;	O
such	O
a	O
deep	O
taste	O
of	O
change	O
and	O
of	O
having	O
above	O
all	O
for	O
the	O
moment	O
nobody	B-PER
and	O
nothing	O
to	O
consider	O
,	O
as	O
promised	O
already	O
,	O
if	O
headlong	O
hope	O
were	O
not	O
too	O
foolish	O
,	O
to	O
colour	O
his	O
adventure	O
with	O
cool	O
success	O
.	O

There	O
were	O
people	B-PER
on	I-PER
the	I-PER
ship	I-PER
with	I-PER
whom	I-PER
he	I-PER
had	I-PER
easily	I-PER
consorted	I-PER
--	O
so	O
far	O
as	O
ease	O
could	O
up	O
to	O
now	O
be	O
imputed	O
to	O
him	O
--	O
and	O
who	O
for	O
the	O
most	O
part	O
plunged	O
straight	O
into	O
the	O
current	O
that	O
set	O
from	O
the	B-FAC
landing-stage	I-FAC
to	O
London	B-GPE
;	O
there	O
were	O
others	B-PER
who	I-PER
had	I-PER
invited	I-PER
him	I-PER
to	I-PER
a	I-PER
tryst	I-PER
at	I-PER
the	I-PER
inn	I-PER
and	I-PER
had	I-PER
even	I-PER
invoked	I-PER
his	I-PER
aid	I-PER
for	I-PER
a	I-PER
"	I-PER
look	I-PER
round	I-PER
"	I-PER
at	I-PER
the	I-PER
beauties	I-PER
of	I-PER
Liverpool	I-PER
;	O
but	O
he	O
had	O
stolen	O
away	O
from	O
every	B-PER
one	I-PER
alike	O
,	O
had	O
kept	O
no	O
appointment	O
and	O
renewed	O
no	O
acquaintance	O
,	O
had	O
been	O
indifferently	O
aware	O
of	O
the	O
number	O
of	O
persons	B-PER
who	I-PER
esteemed	I-PER
themselves	I-PER
fortunate	I-PER
in	I-PER
being	I-PER
,	I-PER
unlike	I-PER
himself	I-PER
,	I-PER
"	I-PER
met	I-PER
,	I-PER
"	I-PER
and	O
had	O
even	O
independently	O
,	O
unsociably	O
,	O
alone	O
,	O
without	O
encounter	O
or	O
relapse	O
and	O
by	O
mere	O
quiet	O
evasion	O
,	O
given	O
his	O
afternoon	O
and	O
evening	O
to	O
the	O
immediate	O
and	O
the	O
sensible	O
.	O

They	O
formed	O
a	O
qualified	O
draught	O
of	O
Europe	B-GPE
,	O
an	O
afternoon	O
and	O
an	O
evening	O
on	O
the	O
banks	O
of	O
the	O
Mersey	B-LOC
,	O
but	O
such	O
as	O
it	O
was	O
he	O
took	O
his	O
potion	O
at	O
least	O
undiluted	O
.	O

He	O
winced	O
a	O
little	O
,	O
truly	O
,	O
at	O
the	O
thought	O
that	O
Waymarsh	B-PER
might	O
be	O
already	O
at	O
Chester	B-GPE
;	O
he	O
reflected	O
that	O
,	O
should	O
he	O
have	O
to	O
describe	O
himself	O
there	O
as	O
having	O
"	O
got	O
in	O
"	O
so	O
early	O
,	O
it	O
would	O
be	O
difficult	O
to	O
make	O
the	O
interval	O
look	O
particularly	O
eager	O
;	O
but	O
he	O
was	O
like	O
a	B-PER
man	I-PER
who	I-PER
,	I-PER
elatedly	I-PER
finding	I-PER
in	I-PER
his	I-PER
pocket	I-PER
more	I-PER
money	I-PER
than	I-PER
usual	I-PER
,	I-PER
handles	I-PER
it	I-PER
a	I-PER
while	I-PER
and	I-PER
idly	I-PER
and	I-PER
pleasantly	I-PER
chinks	I-PER
it	I-PER
before	I-PER
addressing	I-PER
himself	I-PER
to	I-PER
the	I-PER
business	I-PER
of	I-PER
spending	I-PER
.	O

That	O
he	O
was	O
prepared	O
to	O
be	O
vague	O
to	O
Waymarsh	B-PER
about	O
the	O
hour	O
of	O
the	B-VEH
ship	I-VEH
's	O
touching	O
,	O
and	O
that	O
he	O
both	O
wanted	O
extremely	O
to	O
see	O
him	O
and	O
enjoyed	O
extremely	O
the	O
duration	O
of	O
delay	O
--	O
these	O
things	O
,	O
it	O
is	O
to	O
be	O
conceived	O
,	O
were	O
early	O
signs	O
in	O
him	O
that	O
his	O
relation	O
to	O
his	O
actual	O
errand	O
might	O
prove	O
none	O
of	O
the	O
simplest	O
.	O

He	O
was	O
burdened	O
,	O
poor	O
Strether	B-PER
--	O
it	O
had	O
better	O
be	O
confessed	O
at	O
the	O
outset	O
--	O
with	O
the	O
oddity	O
of	O
a	O
double	O
consciousness	O
.	O

There	O
was	O
detachment	O
in	O
his	O
zeal	O
and	O
curiosity	O
in	O
his	O
indifference	O
.	O

After	O
the	B-PER
young	I-PER
woman	I-PER
in	I-PER
the	I-PER
glass	I-PER
cage	I-PER
had	O
held	O
up	O
to	O
him	O
across	O
her	O
counter	O
the	O
pale-pink	O
leaflet	O
bearing	O
his	B-PER
friend	I-PER
's	O
name	O
,	O
which	O
she	O
neatly	O
pronounced	O
,	O
he	O
turned	O
away	O
to	O
find	O
himself	O
,	O
in	O
the	B-FAC
hall	I-FAC
,	O
facing	O
a	B-PER
lady	I-PER
who	I-PER
met	I-PER
his	I-PER
eyes	I-PER
as	I-PER
with	I-PER
an	I-PER
intention	I-PER
suddenly	I-PER
determined	I-PER
,	I-PER
and	I-PER
whose	I-PER
features	I-PER
--	I-PER
not	I-PER
freshly	I-PER
young	I-PER
,	I-PER
not	I-PER
markedly	I-PER
fine	I-PER
,	I-PER
but	I-PER
on	I-PER
happy	I-PER
terms	I-PER
with	I-PER
each	I-PER
other	I-PER
--	I-PER
came	I-PER
back	I-PER
to	I-PER
him	I-PER
as	I-PER
from	I-PER
a	I-PER
recent	I-PER
vision	I-PER
.	O

For	O
a	O
moment	O
they	O
stood	O
confronted	O
;	O
then	O
the	O
moment	O
placed	O
her	O
:	O
he	O
had	O
noticed	O
her	O
the	O
day	O
before	O
,	O
noticed	O
her	O
at	O
his	B-FAC
previous	I-FAC
inn	I-FAC
,	O
where	O
--	O
again	O
in	O
the	B-FAC
hall	I-FAC
--	O
she	O
had	O
been	O
briefly	O
engaged	O
with	O
some	B-PER
people	I-PER
of	I-PER
his	I-PER
own	I-PER
ship	I-PER
's	I-PER
company	I-PER
.	O

Nothing	O
had	O
actually	O
passed	O
between	O
them	O
,	O
and	O
he	O
would	O
as	O
little	O
have	O
been	O
able	O
to	O
say	O
what	O
had	O
been	O
the	O
sign	O
of	O
her	O
face	O
for	O
him	O
on	O
the	O
first	O
occasion	O
as	O
to	O
name	O
the	O
ground	O
of	O
his	O
present	O
recognition	O
.	O

