CHAPTER	O
I	O
.	O

The	O
Coming	O
of	O
a	B-PER
Native	I-PER
Son	I-PER
The	B-PER
Happy	I-PER
Family	I-PER
,	O
waiting	O
for	O
the	O
Sunday	O
supper	O
call	O
,	O
were	O
grouped	O
around	O
the	O
open	O
door	O
of	O
the	B-FAC
bunk-house	I-FAC
,	O
gossiping	O
idly	O
of	O
things	O
purely	O
local	O
,	O
when	O
the	B-PER
Old	I-PER
Man	I-PER
returned	O
from	O
the	B-ORG
Stock	I-ORG
Association	I-ORG
at	O
Helena	B-GPE
;	O
beside	O
him	O
on	O
the	O
buggy	B-VEH
seat	O
sat	O
a	B-PER
stranger	I-PER
.	O

The	B-PER
Old	I-PER
Man	I-PER
pulled	O
up	O
at	O
the	B-FAC
bunk-house	I-FAC
,	O
the	B-PER
stranger	I-PER
sprang	O
out	O
over	O
the	O
wheel	O
with	O
the	O
agility	O
which	O
bespoke	O
youthful	O
muscles	O
,	O
and	O
the	B-PER
Old	I-PER
Man	I-PER
introduced	O
him	O
with	O
a	O
quirk	O
of	O
the	O
lips	O
:	O
“	O
This	O
is	O
Mr.	B-PER
Mig-u-ell	I-PER
Rapponi	I-PER
,	O
boys	B-PER
--	O
a	B-PER
peeler	I-PER
straight	I-PER
from	I-PER
the	I-PER
Golden	I-PER
Gate	I-PER
.	O

Throw	O
out	O
your	O
war-bag	O
and	O
make	O
yourself	O
to	O
home	B-FAC
,	O
Mig-u-ell	B-PER
;	O
some	B-PER
of	I-PER
the	I-PER
boys	I-PER
'll	O
show	O
you	O
where	O
to	O
bed	O
down	O
.	O
”	O

The	B-PER
Old	I-PER
Man	I-PER
drove	O
on	O
to	O
the	B-FAC
house	I-FAC
with	O
his	O
own	O
luggage	O
,	O
and	O
Happy	B-PER
Jack	I-PER
followed	O
to	O
take	O
charge	O
of	O
the	O
team	O
;	O
but	O
the	O
remainder	O
of	O
the	B-PER
Happy	I-PER
Family	I-PER
unobtrusively	O
took	O
the	O
measure	O
of	O
the	B-PER
foreign	I-PER
element	I-PER
.	O

From	O
his	O
black-and-white	O
horsehair	O
hatband	O
,	O
with	O
tassels	O
that	O
swept	O
to	O
the	O
very	O
edge	O
of	O
his	O
gray	O
hatbrim	O
,	O
to	O
the	O
crimson	O
silk	O
neckerchief	O
draped	O
over	O
the	O
pale	O
blue	O
bosom	O
of	O
his	O
shirt	O
;	O
from	O
the	O
beautifully	O
stamped	O
leather	O
cuffs	O
,	O
down	O
to	O
the	O
exaggerated	O
height	O
of	O
his	O
tan	O
boot-heels	O
,	O
their	O
critical	O
eyes	O
swept	O
in	O
swift	O
,	O
appraising	O
glances	O
;	O
and	O
unanimous	O
disapproval	O
was	O
the	O
result	O
.	O

The	B-PER
Happy	I-PER
Family	I-PER
had	O
themselves	O
an	O
eye	O
to	O
picturesque	O
garb	O
upon	O
occasion	O
,	O
but	O
this	O
passed	O
even	O
Pink	B-PER
's	O
love	O
of	O
display	O
.	O

“	O
He	O
's	O
some	O
gaudy	O
to	O
look	O
at	O
,	O
”	O
Irish	B-PER
murmured	O
under	O
his	O
breath	O
to	O
Cal	B-PER
Emmett	I-PER
.	O

“	O
All	O
he	O
lacks	O
is	O
a	O
spot-light	O
and	O
a	O
brass	O
band	O
,	O
”	O
Cal	B-PER
returned	O
,	O
in	O
much	O
the	O
same	O
tone	O
with	O
which	O
a	B-PER
woman	I-PER
remarks	O
upon	O
a	O
last	O
season	O
's	O
hat	O
on	O
the	O
head	O
of	O
a	B-PER
rival	I-PER
.	O

Miguel	B-PER
was	O
not	O
embarrassed	O
by	O
the	O
inspection	O
.	O

He	O
