Chapter	O
I.	O
Into	O
the	O
Primitive	O
“	O
Old	O
longings	O
nomadic	O
leap	O
,	O
Chafing	O
at	O
custom	O
's	O
chain	O
;	O
Again	O
from	O
its	O
brumal	O
sleep	O
Wakens	O
the	O
ferine	O
strain	O
.	O
”	O

Buck	B-PER
did	O
not	O
read	O
the	O
newspapers	O
,	O
or	O
he	O
would	O
have	O
known	O
that	O
trouble	O
was	O
brewing	O
,	O
not	O
alone	O
for	O
himself	O
,	O
but	O
for	O
every	B-PER
tide-water	I-PER
dog	I-PER
,	I-PER
strong	I-PER
of	I-PER
muscle	I-PER
and	I-PER
with	I-PER
warm	I-PER
,	I-PER
long	I-PER
hair	I-PER
,	I-PER
from	I-PER
Puget	I-PER
Sound	I-PER
to	I-PER
San	I-PER
Diego	I-PER
.	O

Because	O
men	B-PER
,	O
groping	O
in	O
the	B-LOC
Arctic	I-LOC
darkness	O
,	O
had	O
found	O
a	O
yellow	O
metal	O
,	O
and	O
because	O
steamship	O
and	O
transportation	O
companies	O
were	O
booming	O
the	O
find	O
,	O
thousands	B-PER
of	I-PER
men	I-PER
were	O
rushing	O
into	O
the	B-LOC
Northland	I-LOC
.	O

These	B-PER
men	I-PER
wanted	O
dogs	O
,	O
and	O
the	O
dogs	O
they	O
wanted	O
were	O
heavy	O
dogs	O
,	O
with	O
strong	O
muscles	O
by	O
which	O
to	O
toil	O
,	O
and	O
furry	O
coats	O
to	O
protect	O
them	O
from	O
the	O
frost	O
.	O

Buck	B-PER
lived	O
at	O
a	B-FAC
big	I-FAC
house	I-FAC
in	O
the	B-LOC
sun-kissed	I-LOC
Santa	I-LOC
Clara	I-LOC
Valley	I-LOC
.	O

Judge	B-FAC
Miller	I-FAC
's	I-FAC
place	I-FAC
,	O
it	O
was	O
called	O
.	O

It	O
stood	O
back	O
from	O
the	B-FAC
road	I-FAC
,	O
half	O
hidden	O
among	O
the	O
trees	O
,	O
through	O
which	O
glimpses	O
could	O
be	O
caught	O
of	O
the	B-FAC
wide	I-FAC
cool	I-FAC
veranda	I-FAC
that	O
ran	O
around	O
its	O
four	O
sides	O
.	O

The	B-FAC
house	I-FAC
was	O
approached	O
by	O
gravelled	O
driveways	B-FAC
which	O
wound	O
about	O
through	O
wide-spreading	O
lawns	O
and	O
under	O
the	O
interlacing	O
boughs	O
of	O
tall	O
poplars	O
.	O

At	O
the	O
rear	O
things	O
were	O
on	O
even	O
a	O
more	O
spacious	O
scale	O
than	O
at	O
the	O
front	O
.	O

There	O
were	O
great	O
stables	B-FAC
,	O
where	O
a	B-PER
dozen	I-PER
grooms	I-PER
and	O
boys	B-PER
held	O
forth	O
,	O
rows	O
of	O
vine-clad	O
servants	B-FAC
'	I-FAC
cottages	I-FAC
,	O
an	O
endless	O
and	O
orderly	O
array	O
of	O
outhouses	B-FAC
,	O
long	O
grape	O
arbors	O
,	O
green	O
pastures	B-LOC
,	O
orchards	B-FAC
,	O
and	O
berry	O
patches	O
.	O

Then	O
there	O
was	O
the	B-FAC
pumping	I-FAC
plant	I-FAC
for	O
the	O
artesian	O
well	O
,	O
and	O
the	O
big	O
cement	O
tank	O
where	O
Judge	B-PER
Miller	I-PER
's	I-PER
boys	I-PER
took	O
their	O
morning	O
plunge	O
and	O
kept	O
cool	O
in	O
the	O
hot	O
afternoon	O
.	O

And	O
over	O
this	B-FAC
great	I-FAC
demesne	I-FAC
Buck	B-PER
ruled	O
.	O

Here	B-FAC
he	O
was	O
born	O
,	O
and	O
here	B-FAC
he	O
had	O
lived	O
the	O
four	O
years	O
of	O
his	O
life	O
.	O

It	O
was	O
