CHAPTER	O
I	O
'	O
HASTE	O
TO	O
THE	O
WEDDING	O
'	O
'	O
Wooed	O
and	O
married	O
and	O
a	O
'	O
.	O
'	O

'	O
Edith	B-PER
!	O
'	O

said	O
Margaret	B-PER
,	O
gently	O
,	O
'	O
Edith	B-PER
!	O
'	O

But	O
,	O
as	O
Margaret	B-PER
half	O
suspected	O
,	O
Edith	B-PER
had	O
fallen	O
asleep	O
.	O

She	O
lay	O
curled	O
up	O
on	O
the	O
sofa	O
in	O
the	B-FAC
back	I-FAC
drawing-room	I-FAC
in	O
Harley	B-FAC
Street	I-FAC
,	O
looking	O
very	O
lovely	O
in	O
her	O
white	O
muslin	O
and	O
blue	O
ribbons	O
.	O

If	O
Titania	B-PER
had	O
ever	O
been	O
dressed	O
in	O
white	O
muslin	O
and	O
blue	O
ribbons	O
,	O
and	O
had	O
fallen	O
asleep	O
on	O
a	O
crimson	O
damask	O
sofa	O
in	O
a	B-FAC
back	I-FAC
drawing-room	I-FAC
,	O
Edith	B-PER
might	O
have	O
been	O
taken	O
for	O
her	O
.	O

Margaret	B-PER
was	O
struck	O
afresh	O
by	O
her	B-PER
cousin	I-PER
's	O
beauty	O
.	O

They	O
had	O
grown	O
up	O
together	O
from	O
childhood	O
,	O
and	O
all	O
along	O
Edith	B-PER
had	O
been	O
remarked	O
upon	O
by	O
every	B-PER
one	I-PER
,	O
except	O
Margaret	B-PER
,	O
for	O
her	O
prettiness	O
;	O
but	O
Margaret	B-PER
had	O
never	O
thought	O
about	O
it	O
until	O
the	O
last	O
few	O
days	O
,	O
when	O
the	O
prospect	O
of	O
soon	O
losing	O
her	B-PER
companion	I-PER
seemed	O
to	O
give	O
force	O
to	O
every	O
sweet	O
quality	O
and	O
charm	O
which	O
Edith	B-PER
possessed	O
.	O

They	O
had	O
been	O
talking	O
about	O
wedding	O
dresses	O
,	O
and	O
wedding	O
ceremonies	O
;	O
and	O
Captain	B-PER
Lennox	I-PER
,	O
and	O
what	O
he	O
had	O
told	O
Edith	B-PER
about	O
her	O
future	O
life	O
at	O
Corfu	B-GPE
,	O
where	O
his	O
regiment	O
was	O
stationed	O
;	O
and	O
the	O
difficulty	O
of	O
keeping	O
a	O
piano	O
in	O
good	O
tune	O
(	O
a	O
difficulty	O
which	O
Edith	B-PER
seemed	O
to	O
consider	O
as	O
one	O
of	O
the	O
most	O
formidable	O
that	O
could	O
befall	O
her	O
in	O
her	O
married	O
life	O
)	O
,	O
and	O
what	O
gowns	O
she	O
should	O
want	O
in	O
the	O
visits	O
to	O
Scotland	B-GPE
,	O
which	O
would	O
immediately	O
succeed	O
her	O
marriage	O
;	O
but	O
the	O
whispered	O
tone	O
had	O
latterly	O
become	O
more	O
drowsy	O
;	O
and	O
Margaret	B-PER
,	O
after	O
a	O
pause	O
of	O
a	O
few	O
minutes	O
,	O
found	O
,	O
as	O
she	O
fancied	O
,	O
that	O
in	O
spite	O
of	O
the	O
buzz	O
in	O
the	B-FAC
next	I-FAC
room	I-FAC
,	O
Edith	B-PER
had	O
rolled	O
herself	O
up	O
into	O
a	O
soft	O
ball	O
of	O
muslin	O
and	O
ribbon	O
,	O
and	O
silken	O
curls	O
,	O
and	O
gone	O
off	O
into	O
a	O
peaceful	O
little	O
after-dinner	O
nap	O
.	O

Margaret	B-PER
had	O
been	O
on	O
the	O
point	O
of	O
telling	O
her	B-PER
cousin	I-PER
of	O
some	O
of	O
the	O
plans	O
and	O
visions	O
which	O
she	O
entertained	O
as	O
to	O
her	O
future	O
life	O
in	O
the	O
country	O
parsonage	O
,	O
where	O
her	B-PER
father	I-PER
