CHAPTER	O
I	O
I	O
TAKE	O
A	B-FAC
COUNTRY	I-FAC
HOUSE	I-FAC
This	O
is	O
the	O
story	O
of	O
how	O
a	B-PER
middle-aged	I-PER
spinster	I-PER
lost	O
her	O
mind	O
,	O
deserted	O
her	B-PER
domestic	I-PER
gods	I-PER
in	O
the	O
city	O
,	O
took	O
a	B-FAC
furnished	I-FAC
house	I-FAC
for	O
the	O
summer	O
out	O
of	O
town	B-GPE
,	O
and	O
found	O
herself	O
involved	O
in	O
one	O
of	O
those	O
mysterious	O
crimes	O
that	O
keep	O
our	O
newspapers	O
and	O
detective	O
agencies	O
happy	O
and	O
prosperous	O
.	O

For	O
twenty	O
years	O
I	O
had	O
been	O
perfectly	O
comfortable	O
;	O
for	O
twenty	O
years	O
I	O
had	O
had	O
the	O
window-boxes	O
filled	O
in	O
the	O
spring	O
,	O
the	O
carpets	O
lifted	O
,	O
the	O
awnings	O
put	O
up	O
and	O
the	O
furniture	O
covered	O
with	O
brown	O
linen	O
;	O
for	O
as	O
many	O
summers	O
I	O
had	O
said	O
good-by	O
to	O
my	B-PER
friends	I-PER
,	O
and	O
,	O
after	O
watching	O
their	O
perspiring	O
hegira	O
,	O
had	O
settled	O
down	O
to	O
a	O
delicious	O
quiet	O
in	O
town	B-GPE
,	O
where	O
the	O
mail	O
comes	O
three	O
times	O
a	O
day	O
,	O
and	O
the	O
water	O
supply	O
does	O
not	O
depend	O
on	O
a	O
tank	O
on	O
the	O
roof	O
.	O

And	O
then	O
--	O
the	O
madness	O
seized	O
me	O
.	O

When	O
I	O
look	O
back	O
over	O
the	O
months	O
I	O
spent	O
at	O
Sunnyside	B-GPE
,	O
I	O
wonder	O
that	O
I	O
survived	O
at	O
all	O
.	O

As	O
it	O
is	O
,	O
I	O
show	O
the	O
wear	O
and	O
tear	O
of	O
my	O
harrowing	O
experiences	O
.	O

I	O
have	O
turned	O
very	O
gray	O
--	O
Liddy	B-PER
reminded	O
me	O
of	O
it	O
,	O
only	O
yesterday	O
,	O
by	O
saying	O
that	O
a	O
little	O
bluing	O
in	O
the	O
rinse-water	O
would	O
make	O
my	O
hair	O
silvery	O
,	O
instead	O
of	O
a	O
yellowish	O
white	O
.	O

I	O
hate	O
to	O
be	O
reminded	O
of	O
unpleasant	O
things	O
and	O
I	O
snapped	O
her	O
off	O
.	O

"	O
No	O
,	O
"	O
I	O
said	O
sharply	O
,	O
"	O
I	O
'm	O
not	O
going	O
to	O
use	O
bluing	O
at	O
my	O
time	O
of	O
life	O
,	O
or	O
starch	O
,	O
either	O
.	O
"	O

Liddy	B-PER
's	O
nerves	O
are	O
gone	O
,	O
she	O
says	O
,	O
since	O
that	O
awful	O
summer	O
,	O
but	O
she	O
has	O
enough	O
left	O
,	O
goodness	O
knows	O
!	O

And	O
when	O
she	O
begins	O
to	O
go	O
around	O
with	O
a	O
lump	O
in	O
her	O
throat	O
,	O
all	O
I	O
have	O
to	O
do	O
is	O
to	O
threaten	O
to	O
return	O
to	O
Sunnyside	B-GPE
,	O
and	O
she	O
is	O
frightened	O
into	O
a	O
semblance	O
of	O
cheerfulness	O
,	O
--	O
from	O
which	O
you	O
may	O
judge	O
that	O
the	O
summer	O
there	O
was	O
anything	O
but	O
a	O
success	O
.	O

The	O
newspaper	O
accounts	O
have	O
been	O
so	O
garbled	O
and	O
incomplete	O
--	O
one	O
of	O
them	O
mentioned	O
me	O
but	O
once	O
,	O
and	O
then	O
only	O
as	O
the	B-PER
tenant	I-PER
at	O
the	O
time	O
the	O
thing	O
happened	O
--	O
that	O
I	O
feel	O
it	O
my	O
due	O
